respondent_id,xyz_vaccine,seasonal_vaccine
42508,0.2272884776402377,0.3762021941720232
42509,0.09586054734425509,0.3366069946871309
42510,0.09572706989690317,0.7194583123010964
42511,0.31214407411153566,0.6032176506406048
42512,0.4397912472927126,0.792193532659936
42513,0.08317056503118264,0.1646213511903739
42514,0.09020678400369775,0.625875472384256
42515,0.573427570201903,0.5401930917083488
42516,0.1086621126049968,0.20582186693460197
42517,0.1780806595788047,0.6358796757376584
42518,0.11651533880158511,0.12626251135948638
42519,0.06118797890802119,0.10318226099650256
42520,0.22298870072809585,0.6163208911941283
42521,0.0998902328749896,0.30557353305309387
42522,0.05243644626607942,0.8034021677916543
42523,0.8009290452412341,0.959203666584823
42524,0.1461018986852965,0.46788107470731477
42525,0.7427009378102356,0.9668063078251886
42526,0.02902496888293124,0.12498249852888219
42527,0.32603881546782704,0.7082849898089518
42528,0.14753594889320273,0.21565624464196642
42529,0.6116664175225871,0.5352162740054567
42530,0.08705997213869553,0.5541029063444189
42531,0.08080353655502204,0.09291026501388082
42532,0.08174427655071387,0.06546154845216175
42533,0.020373688363368458,0.09584916383997912
42534,0.043854318186838256,0.2518535585872157
42535,0.6151822744167488,0.8635693242299131
42536,0.01915265996443103,0.01821260294661906
42537,0.06789965569255352,0.10260727617432912
42538,0.07968388410883549,0.328529554981913
42539,0.3881075224061422,0.5631253421767626
42540,0.16380907583987586,0.6097040780077645
42541,0.09972378951391443,0.9670095955847358
42542,0.021698880638106544,0.06358748773817281
42543,0.0490108237370794,0.153164553291073
42544,0.06781246145690703,0.0673171546578144
42545,0.07662470656606979,0.08781779552311182
42546,0.07304442382640573,0.1992982173631806
42547,0.20550528545772392,0.6224441816903672
42548,0.08699322601084547,0.459561458865909
42549,0.03698174338852266,0.5368922538299775
42550,0.633090544357511,0.8375402458250402
42551,0.48421029933783133,0.7706282853611159
42552,0.009442429913555836,0.03253488839092593
42553,0.833168455719362,0.9659231016841044
42554,0.06350654300490152,0.1717505482798606
42555,0.6215659682255251,0.7571057252809007
42556,0.3338926294869472,0.8519256278425629
42557,0.09985474555903232,0.6731681935188133
42558,0.19263192407699034,0.2591452880210216
42559,0.10678762822070986,0.4228319971979428
42560,0.09754101642210217,0.8515532347931127
42561,0.2566640315227393,0.7541179514713203
42562,0.21088875858212108,0.24129867180653783
42563,0.28027560300857784,0.5496444431937131
42564,0.03499227544914796,0.14068974540371856
42565,0.39261731100418196,0.7562113656353406
42566,0.08726611134936349,0.8497490921851465
42567,0.27621634522373634,0.8503950694632516
42568,0.17316462897978907,0.30889598839510707
42569,0.7148138603306898,0.7666224725486145
42570,0.06938727275893018,0.042708869493556206
42571,0.06320163181233704,0.286619416408184
42572,0.08582073992675414,0.39672017912716745
42573,0.15731668748465888,0.2842967235094522
42574,0.0964858483038876,0.6044880879865802
42575,0.1595019346742733,0.5732407098071062
42576,0.33135305994851305,0.43678664786927146
42577,0.0741997806280325,0.23270338788696812
42578,0.6157281473527522,0.8928393387910826
42579,0.07989269120450493,0.22424869386225832
42580,0.07752020513169482,0.14172446497824281
42581,0.1858451079506512,0.6005042876790158
42582,0.06328607783926431,0.07821592998194651
42583,0.7825934496790504,0.9511087958508855
42584,0.043515399260469316,0.3990011847390369
42585,0.1849611886959146,0.3057294506490296
42586,0.3728493642721081,0.6522484899074144
42587,0.010742801740798155,0.022609831814763066
42588,0.13777802182161844,0.08356340785050714
42589,0.1828584577020384,0.5006202751121283
42590,0.6454511422107253,0.9076657490262094
42591,0.13186308021019683,0.8130312275655364
42592,0.11504436490726741,0.7604621747589955
42593,0.3100449265461502,0.5878411846046431
42594,0.07970824435671162,0.2883779352196462
42595,0.14091089368356227,0.588625263270859
42596,0.07968384675858685,0.18515200611416777
42597,0.14303551168623846,0.19967159295814968
42598,0.393877077569443,0.1630065535855387
42599,0.08190385774790444,0.13858379894916506
42600,0.11555045981655794,0.7671970772667754
42601,0.3922241969908578,0.10697143799757225
42602,0.5821505265186953,0.8596767417878515
42603,0.5899428448890439,0.6221926613623645
42604,0.24901607334486175,0.4131442808540335
42605,0.13390029553892277,0.471238107268644
42606,0.1683821922465707,0.7180358561837743
42607,0.3493115080722153,0.3856684446293207
42608,0.12242960729512181,0.17310927558857833
42609,0.24760276191149452,0.323257024495941
42610,0.008580774895130221,0.6583477597458359
42611,0.6667704329642484,0.8205825234935857
42612,0.13458403124213733,0.683040441503461
42613,0.05417458616879224,0.05093283752696583
42614,0.13381857614166567,0.2906091003829118
42615,0.05435011127273827,0.16742844894016323
42616,0.06383731419211278,0.195542893225957
42617,0.13166928542216663,0.256673238783595
42618,0.0314995199492914,0.6934910558096323
42619,0.23668834112863768,0.3255062218976371
42620,0.061587409315835166,0.11431240108867742
42621,0.07859606111457897,0.2891508575747753
42622,0.07875390198328298,0.023123733086876277
42623,0.12448273135595686,0.35918601807754097
42624,0.07377521272849702,0.6118587879272974
42625,0.06472695278308731,0.25308789129661363
42626,0.7313426006391408,0.8387795403434914
42627,0.20547104817569906,0.4571935973780108
42628,0.24093177297105076,0.30819299480706613
42629,0.6476320696780041,0.13732321488858426
42630,0.08313688223043803,0.12038109903247371
42631,0.15717959285136715,0.8812848048849218
42632,0.06994467236674275,0.34006729057927443
42633,0.06183200381317502,0.14228210721863144
42634,0.1187679945919718,0.6345706829185948
42635,0.28043290531892484,0.5216959080723698
42636,0.7381271816174236,0.8500301996196572
42637,0.18556480183191656,0.33793571004159556
42638,0.3912478768486092,0.5679409551376048
42639,0.04264158977898172,0.6741302737548011
42640,0.021659046486253036,0.14996573284873757
42641,0.25644795882448634,0.5475407926732561
42642,0.03700067515049412,0.027559798783335438
42643,0.34648328687437946,0.48449617707397924
42644,0.18842920213420705,0.22133839542552428
42645,0.06750416089397712,0.5968866600234946
42646,0.16182029595273506,0.665180284537368
42647,0.14129341816591867,0.8475989781555019
42648,0.15979669849947603,0.2664199374491814
42649,0.06527923819200705,0.17208912224349524
42650,0.12545914503706498,0.5217699431112706
42651,0.4531766492037912,0.19172304547440988
42652,0.3589847693840187,0.6830188806738678
42653,0.4059090352519696,0.10338681577681134
42654,0.8015438117647395,0.9619150379289482
42655,0.020579153412561352,0.15449973160763056
42656,0.11017465149666734,0.19373565524854153
42657,0.049493895288197205,0.10218461807109341
42658,0.03942884583468942,0.06684963778348203
42659,0.04699534855393265,0.6400730958692855
42660,0.3619176968303227,0.9711174823771713
42661,0.14333217997032552,0.37197948841210793
42662,0.031244423031181367,0.20681528501026214
42663,0.10196406593034418,0.39833613746330787
42664,0.5740175801668085,0.6509472054143142
42665,0.05344448873700425,0.8372592821033057
42666,0.1111873929414487,0.6547070716222387
42667,0.6033695660077756,0.9261291987788616
42668,0.11328584075463918,0.2560100098044917
42669,0.059769401088426835,0.06794551033021687
42670,0.0622373036550112,0.23291531189180895
42671,0.1318775132441265,0.5729117886783535
42672,0.6818796369526682,0.5205658008961003
42673,0.7861521250400021,0.8683196049203022
42674,0.2413159460402782,0.8068064106880917
42675,0.11734941725766122,0.38658871612864765
42676,0.026760180544513575,0.11442798392553775
42677,0.06693293683414651,0.4673258581890697
42678,0.05962814204200275,0.3559608026816686
42679,0.051163560237184685,0.1170386859065816
42680,0.15474857304446296,0.3130598861688642
42681,0.03545056282751026,0.10848382627827577
42682,0.030433272690626016,0.0734788786883271
42683,0.21202499225459634,0.519923090823591
42684,0.35864791177113936,0.8983478691304511
42685,0.18512113631012894,0.5729057091130555
42686,0.5851265055198223,0.9157231166646432
42687,0.8385567965339981,0.9497837002612892
42688,0.2347624355841103,0.7397389648040379
42689,0.8705136285267778,0.9375335265718562
42690,0.008434461101641881,0.027499949832316958
42691,0.0878654264094424,0.19802183375726856
42692,0.09048548031049977,0.21849814439764334
42693,0.3513650477899142,0.6405307746196458
42694,0.08806044418585886,0.285094525963983
42695,0.01839547700527612,0.2073704665711112
42696,0.11993844725388571,0.4111045057704224
42697,0.05822872735618678,0.17982090785474253
42698,0.6298872233255242,0.803616253561033
42699,0.1313125511987425,0.3229274626330295
42700,0.12387693982554819,0.688250351747361
42701,0.16312171851851032,0.9759936224462428
42702,0.07235917360330302,0.24141261257943214
42703,0.027429121340726663,0.05303966208896772
42704,0.14634716025239347,0.8421674432250671
42705,0.02505838132462803,0.09070315886981194
42706,0.2997886517707032,0.29493325142700777
42707,0.03918888247118492,0.04395547095075647
42708,0.07123459632464423,0.827506071437229
42709,0.185354836275383,0.5088690032587928
42710,0.0056092326749806526,0.08767112115022005
42711,0.06678228677009196,0.21264085458488508
42712,0.11280919289663147,0.26995193435701464
42713,0.15374397514894472,0.9318192981133627
42714,0.15459897376072868,0.6959358178105732
42715,0.03545541081690583,0.2721307992637684
42716,0.21116633338328256,0.5281503345221399
42717,0.1570644088379679,0.20576057648237842
42718,0.40633142466245337,0.9107406637836668
42719,0.2068457962888033,0.4199158539491254
42720,0.6254338124892728,0.8139363619655433
42721,0.06786530699733642,0.20655877640852113
42722,0.4600618178179127,0.8429040253840318
42723,0.16559102915680257,0.43619204226277997
42724,0.04593949831730175,0.02904774747767341
42725,0.11767145103354809,0.4202709634162709
42726,0.1310877985997176,0.35102690614116416
42727,0.07073272667728053,0.6794009514084789
42728,0.09793616501489168,0.2744103093769596
42729,0.11032418514165875,0.7898137049685352
42730,0.15478119162715884,0.7885669364960074
42731,0.2512918472090618,0.5670109460496541
42732,0.0755037332836212,0.32621662524482303
42733,0.10374905073120713,0.046437717858222094
42734,0.1824669192793287,0.36370779511646306
42735,0.2507483160369024,0.7136544333095026
42736,0.4653592042355963,0.20311096734730558
42737,0.08154286196815348,0.19365714689640146
42738,0.12655943531009936,0.6496162814668528
42739,0.29924656530346627,0.5875344073651276
42740,0.1751111919386195,0.43578340815627203
42741,0.2653324832834512,0.6264657789720633
42742,0.08657896857940922,0.2913581362992657
42743,0.08243764920990046,0.21041875989474074
42744,0.016555881658460295,0.055723477624439674
42745,0.12178865245340484,0.547106138305134
42746,0.06948195450390039,0.1950147191374739
42747,0.1723710027955164,0.45037869584338425
42748,0.07472078533095526,0.305917359861278
42749,0.4385631134948868,0.7322171128651512
42750,0.08880163970323751,0.252811548459398
42751,0.05218973314173221,0.3755795051652965
42752,0.014913829688714866,0.42973734036288896
42753,0.19488672185953268,0.33696492468333833
42754,0.10806537413502747,0.23629499144990262
42755,0.02369809957614608,0.08465167447190013
42756,0.20718336470256105,0.757090837417519
42757,0.18327529487392635,0.29429952800959547
42758,0.018663955239259934,0.12218291525802122
42759,0.20125933205988095,0.4569931910865272
42760,0.10390808953706498,0.2909407802202951
42761,0.4283655750475925,0.5656426847408339
42762,0.11821625300252764,0.3530581740303154
42763,0.1321408445715347,0.7268768273653514
42764,0.16835582306628075,0.41583986531461525
42765,0.017146601415046907,0.037476167000650054
42766,0.045901532275198095,0.3417882379227723
42767,0.13987499901392877,0.6021924031099107
42768,0.10717041304814455,0.2949787645305557
42769,0.06637558716573942,0.2589122426370023
42770,0.054651319187992035,0.271343841781473
42771,0.10128594110031676,0.2058107002962333
42772,0.4779770580872094,0.7325416814202059
42773,0.0899288770974477,0.3088420535963412
42774,0.08101000989125402,0.17390578820229466
42775,0.38022826772534096,0.2321487959168699
42776,0.008769290671328575,0.10610689194871932
42777,0.5842676099528368,0.7804366357452099
42778,0.18008370159970452,0.3645410294534791
42779,0.18509457004686528,0.5210153408673559
42780,0.0940287601803254,0.4210077079354533
42781,0.11739692700364053,0.8286920773533872
42782,0.09710297716661505,0.9195843102516178
42783,0.8034904635920732,0.913450068497393
42784,0.05277537546223828,0.5927480686445645
42785,0.07205280887692436,0.9203461549706999
42786,0.08884360814009921,0.36969090620459016
42787,0.2751679244128272,0.9481552181784205
42788,0.30522805289240895,0.6765862498902311
42789,0.1817903928817386,0.3474387265659833
42790,0.028016453447751825,0.04688479005338277
42791,0.05883576637928206,0.09509096822478788
42792,0.11827224253109156,0.3170438229571231
42793,0.4086761496401826,0.7707433569607052
42794,0.15729251127652194,0.23700565833510323
42795,0.020380732859122414,0.04075193921041115
42796,0.5500239811581439,0.7247609710340506
42797,0.380113742335995,0.30222154814645635
42798,0.10178759165664046,0.44798090295933657
42799,0.03400224860818563,0.30057582540845645
42800,0.24513664247836625,0.7363243642191534
42801,0.07150607109965376,0.2024918029299116
42802,0.1426060698493021,0.3577688033525347
42803,0.34720501609713644,0.6897803911759914
42804,0.22662892444599922,0.8368347449669719
42805,0.11281167185708506,0.7156523781735804
42806,0.35871218239511593,0.9073046136503518
42807,0.07970824435671162,0.2883779352196462
42808,0.10924060983456596,0.16582208717655136
42809,0.1981617305604745,0.3816606273081062
42810,0.026015834687532678,0.12676365204081402
42811,0.06556829924352617,0.12499747246117414
42812,0.5307428682874449,0.7059484256933035
42813,0.17962283822193534,0.9133491427856055
42814,0.018859809887054144,0.05896623362019798
42815,0.1739607345089028,0.33353973144638566
42816,0.013767645602388323,0.058608686188197145
42817,0.3671193333416021,0.1427597316215742
42818,0.1617773124543084,0.3018351687934082
42819,0.09161777877872558,0.21544692446010044
42820,0.04761784982743698,0.43954815271760134
42821,0.7600762070734847,0.93962216486693
42822,0.08216449757865396,0.4088449760766776
42823,0.09507930071814213,0.21171386143818383
42824,0.957272072961975,0.9790866966702294
42825,0.056914684178735526,0.9055376258357608
42826,0.8198263308225796,0.4714563290359856
42827,0.17618216702832565,0.3207036100063404
42828,0.1265711438193788,0.35843767965377943
42829,0.061592486882034614,0.06755377414018768
42830,0.5083477356404213,0.34860730626772485
42831,0.13422033156267243,0.7409736136129226
42832,0.7724575016503354,0.8914431714370395
42833,0.7114048967953459,0.9242786915898169
42834,0.0849170528434438,0.9605732008997421
42835,0.29798361028057485,0.49969818527195686
42836,0.004046409196992099,0.007691020347358115
42837,0.09650302196699674,0.9201416608703136
42838,0.6787662507611633,0.5408561980651919
42839,0.7904358816646029,0.8678711601802278
42840,0.04978054591541182,0.589429910629115
42841,0.15930262152938435,0.7496710972665986
42842,0.6352234611739956,0.800559565180385
42843,0.10616756948105256,0.5450409522401494
42844,0.22280882480452033,0.4897279180230478
42845,0.396701524669067,0.7316203281297563
42846,0.09500024721542145,0.9010910882800366
42847,0.07665810695820138,0.21557795323362988
42848,0.05772674785509171,0.7404479890030984
42849,0.017598815148084018,0.0381030058797329
42850,0.21361367684042726,0.7187292360654106
42851,0.014447499402138528,0.02149408873832408
42852,0.10447738450296845,0.32419713200926
42853,0.042192259721904324,0.7618766168919603
42854,0.6610225151382394,0.4583337197251491
42855,0.08135871241805363,0.8809625067797182
42856,0.09038484495930879,0.11750233601404038
42857,0.2872386952567288,0.7797487041519738
42858,0.17455563775841518,0.42284084300343067
42859,0.009690483374348195,0.021166302518323545
42860,0.07876460833396962,0.7162712058189777
42861,0.027812894865399142,0.6494056325648393
42862,0.10425964184369375,0.24987223381554682
42863,0.10282615647497392,0.6818578289816719
42864,0.08169290362602052,0.36509184985026516
42865,0.06949260901627573,0.2744076376253298
42866,0.07279011422983575,0.2884147768830002
42867,0.26826270785355905,0.5834886747754188
42868,0.18243709526132007,0.27460422704037907
42869,0.20017092107498255,0.5899664566329945
42870,0.04963658521832413,0.7656470981785861
42871,0.8765023723076975,0.9388587010039268
42872,0.11662243681456813,0.9490423418519309
42873,0.03130056649057076,0.43453673469123455
42874,0.10811245306324074,0.06943368722517879
42875,0.08252662435899798,0.7673435636995661
42876,0.1289446731330702,0.18313920737973424
42877,0.21819064982317896,0.5290953899576496
42878,0.12340534587707348,0.748345115120234
42879,0.1292859614328671,0.5001705589015069
42880,0.833168455719362,0.9659231016841044
42881,0.041856828214237383,0.5900627113594317
42882,0.10757789966634734,0.43477072198653
42883,0.0764485256921128,0.05938969065737595
42884,0.29581861645401564,0.2070434166389069
42885,0.27459159573726116,0.6643624079940272
42886,0.5197712502842343,0.7636770636447588
42887,0.0257984952382454,0.3107164852916245
42888,0.10897623828861402,0.24955635115004876
42889,0.0785031713339845,0.22855610335442622
42890,0.530346342158337,0.6454056351265103
42891,0.17036163429811632,0.42120250407906806
42892,0.22478693650273143,0.39821170747669077
42893,0.03701464976378862,0.7683470765236586
42894,0.17807596204977405,0.3072359202242395
42895,0.03153345057253249,0.21439405271596473
42896,0.06052301661391782,0.1529434004987938
42897,0.23052635484949682,0.6771943780593763
42898,0.37265602792863545,0.6057785834871016
42899,0.11910333368178229,0.3291190849488607
42900,0.0851468307409924,0.7795993431487909
42901,0.4185730708580695,0.6229722459191177
42902,0.6799332083703974,0.6859744875008591
42903,0.08279920444474732,0.5884923753042512
42904,0.07928151918468235,0.33884455184458173
42905,0.347239882125815,0.7402719123894012
42906,0.11293574299996834,0.4346900301811428
42907,0.1177958509186744,0.22993431333534092
42908,0.5175334127609515,0.8328068311264445
42909,0.11548466141986369,0.7727318163253017
42910,0.36521416578963783,0.96986485105095
42911,0.907189324481259,0.9336312190833523
42912,0.27239198226259226,0.07331708529697911
42913,0.12029595022310469,0.2647054191678026
42914,0.1740196455147559,0.9256716968183054
42915,0.724982468084693,0.8595943522488442
42916,0.008727323588115695,0.03918316967073407
42917,0.012568083660780787,0.04499981657715006
42918,0.18015033411320183,0.2337545822072133
42919,0.04931446961520748,0.24013786135592316
42920,0.1713480179467168,0.7376683635281718
42921,0.08723023802165543,0.19911168958034062
42922,0.39546165562917207,0.6886083013040996
42923,0.10647760440172678,0.9164459877563524
42924,0.08487288185165216,0.15718156054508312
42925,0.04815004022783347,0.4048068389838782
42926,0.3559694820286871,0.5910921511531457
42927,0.07624417880476811,0.16960835121298148
42928,0.13634569923987827,0.44472396270608777
42929,0.08880803945327602,0.5896252854264602
42930,0.3824353569059693,0.838625287707254
42931,0.5022481956936595,0.5623582428536147
42932,0.1108894324263037,0.8349021694764325
42933,0.18556193996146408,0.42902921457632304
42934,0.17080210454769537,0.3038317399237279
42935,0.14003436087673604,0.6564055787292388
42936,0.050468248648680096,0.7799143051438058
42937,0.12590603819799645,0.8280722913494828
42938,0.8149207617457362,0.9756610702231989
42939,0.027785042945626188,0.7931873649083362
42940,0.16427228068626323,0.41995055552661953
42941,0.07167802064004063,0.7598250415697856
42942,0.7871962544354585,0.8939182880892412
42943,0.29492001396132334,0.4835329394527423
42944,0.09572582765391612,0.33001622289318694
42945,0.04883285309112335,0.4013397724531247
42946,0.060069724925108696,0.6452758836106588
42947,0.09142749411817318,0.43856238701032935
42948,0.10076735686460445,0.20719236948910674
42949,0.023364746968277447,0.29214378727910983
42950,0.6943823666756337,0.8679256379011296
42951,0.6330864687776628,0.8512956594801989
42952,0.09688781571875263,0.30993348319357383
42953,0.5182837959109001,0.5962885795364995
42954,0.009375998062187958,0.05219231468588135
42955,0.19928061149737383,0.09519874118403235
42956,0.12879701101515365,0.5424325145077195
42957,0.128461255426292,0.28961645619520027
42958,0.2612147530841485,0.42039425679371517
42959,0.3659258483503316,0.4400845924095861
42960,0.20803120194873834,0.6804456574713937
42961,0.007379895762296093,0.014496088775388542
42962,0.12434100317779141,0.2859267885638491
42963,0.1770888203452148,0.21180109585588996
42964,0.08140927371229453,0.6462979764749054
42965,0.796384803129673,0.8852847967705986
42966,0.8188242689761709,0.9023124673221816
42967,0.22116739965753693,0.40022952970435427
42968,0.3057620572206844,0.8973588102896333
42969,0.010274237765865078,0.04501452786275042
42970,0.5337010202060647,0.14526144512038422
42971,0.5687650453609026,0.7496352312131015
42972,0.02803295143677165,0.16828849515779712
42973,0.3882770526846675,0.46717739528557245
42974,0.0748202166485982,0.19744959660459055
42975,0.8433335918702659,0.9486972643757238
42976,0.06145999463074709,0.2887991938275613
42977,0.15662762369127675,0.33951631071685995
42978,0.1874842119427314,0.30173771219811435
42979,0.2641785493934672,0.7973114909757135
42980,0.04629946653260665,0.5587708524405298
42981,0.15373941077646336,0.6277663104063586
42982,0.08755781840346437,0.14884523731130495
42983,0.04124078169626476,0.747303056079557
42984,0.17084503137409393,0.3325177226239324
42985,0.016526840982816333,0.2154606665098915
42986,0.07404105033016688,0.19394991083329496
42987,0.14058639895094147,0.3312125093116722
42988,0.031026797345085143,0.5769410799948079
42989,0.014726595898199593,0.03274174678098342
42990,0.1906642880689653,0.3674593973106159
42991,0.5003309731566159,0.47837752072844925
42992,0.4551780244417582,0.8154422454422288
42993,0.06616412483172707,0.10178504485603021
42994,0.5280933125538522,0.8266520214206238
42995,0.6480345746694007,0.5046758342695369
42996,0.6509643880384074,0.32009208613746076
42997,0.030986678483572793,0.03091059518469732
42998,0.5111568571312834,0.19883001020861468
42999,0.43688564338937735,0.18920200704099333
43000,0.5507594982624973,0.7675640659245528
43001,0.25334394245479136,0.6288619711899746
43002,0.04496170380345887,0.15244205836606767
43003,0.07647254772782518,0.7519869141246609
43004,0.025737765718617987,0.11249136159395272
43005,0.13790679279057125,0.26527086762723695
43006,0.7681040290808009,0.9330180503648744
43007,0.5950540744925402,0.8763020303841343
43008,0.11608114660757655,0.7171594650757452
43009,0.12003923296226866,0.3012309769697434
43010,0.20741213522107732,0.9120193849179135
43011,0.4464651386538547,0.7464946097328453
43012,0.2258930923015504,0.8013284147381462
43013,0.03994378582787849,0.12645655851725673
43014,0.3144541293021087,0.9238398958002574
43015,0.4982111049619964,0.8198762200344174
43016,0.05687170108000734,0.23581756295525924
43017,0.0588243980733699,0.06708978520821857
43018,0.009386693942765706,0.035668962282828946
43019,0.041720130441741554,0.12436161863190652
43020,0.2554425318648351,0.16944112424380708
43021,0.04291767220529437,0.30346040355412796
43022,0.6896154973986293,0.8108648178578043
43023,0.13410411558322372,0.6131231324238335
43024,0.057464687639250674,0.08568725068805627
43025,0.027766525565589294,0.3321992212910594
43026,0.027127603771347642,0.13790931072027063
43027,0.06900701194451818,0.2148050791753482
43028,0.31767551748126094,0.46963117300447105
43029,0.6731455843064816,0.7465731866286939
43030,0.032182678229967655,0.08984898177256445
43031,0.09340205362467886,0.5487725812259518
43032,0.1406525982231607,0.5943715749287882
43033,0.07253034193376874,0.15791034969020293
43034,0.7437384683952097,0.11710321911638596
43035,0.08171143835069541,0.2071011044437914
43036,0.6464422885947972,0.9142503752968759
43037,0.2520298719548499,0.7252074686268943
43038,0.8124287027979697,0.9428102721972564
43039,0.1313867993887712,0.30345792874467203
43040,0.7934197256126418,0.8353961976891453
43041,0.4469596240625229,0.8326437038850972
43042,0.2838624938292462,0.4834137849503156
43043,0.05411666596734895,0.0608419345423713
43044,0.11563024091362056,0.3348090726442555
43045,0.35654272104287993,0.6856364266189671
43046,0.006479938857550965,0.034930743084058434
43047,0.45282098403149634,0.618711420737056
43048,0.11825441809323105,0.2490594535899258
43049,0.03841414545222444,0.037684144213402354
43050,0.8929414496063363,0.9310459856219316
43051,0.04191895462235519,0.1274469362286325
43052,0.07529786675884446,0.1604096136440401
43053,0.14169951818015966,0.6715144152524537
43054,0.48520413419570535,0.7125350182622499
43055,0.3997025908118905,0.6780626897863576
43056,0.21347027423376963,0.6690315350638829
43057,0.0813276626197872,0.6762672254586655
43058,0.010046868720814976,0.1031762525638439
43059,0.3140426766536196,0.40421454267809065
43060,0.0711732611026041,0.5978389462259239
43061,0.3947831400393382,0.5912695214869089
43062,0.3626095885115484,0.2661792022040982
43063,0.09851529309784235,0.829189172054164
43064,0.17528903101386778,0.3894953374522081
43065,0.6041611115432043,0.7209203358620657
43066,0.02990820184519398,0.09821739525978984
43067,0.11336420936892672,0.3695663245021279
43068,0.4645657735121977,0.7233904470933088
43069,0.023257881257306125,0.14060015139156717
43070,0.3421429369985755,0.6805412041517587
43071,0.05103947400852067,0.6116801372607673
43072,0.8326061677040334,0.961638596465449
43073,0.025202446227916637,0.07597442429239665
43074,0.07939679718870297,0.1379035245555768
43075,0.7821709233952632,0.9322624741213628
43076,0.1853579159830007,0.5441602021546315
43077,0.06916228433763025,0.12991234765931192
43078,0.4228826168883397,0.624811543278583
43079,0.1531774629009002,0.3003648847826916
43080,0.3135117420860854,0.11079556239450436
43081,0.11236150206472656,0.4018064956041578
43082,0.10786256420926636,0.29013687239411373
43083,0.027385414618144418,0.045271961887047685
43084,0.06464743755987783,0.7034351532746608
43085,0.2195952250821261,0.8159703000736802
43086,0.01720698849285945,0.06402017550782342
43087,0.06590541342195687,0.6536048139572541
43088,0.5563472484651196,0.8472040486607438
43089,0.4889355012771477,0.7989472593399581
43090,0.07305585465830874,0.7131894361633535
43091,0.22495686696479472,0.37682747215656304
43092,0.10859858833401938,0.13101881754340747
43093,0.07824029463187007,0.796805774364978
43094,0.3150448516703605,0.7297700342853541
43095,0.0925900539208453,0.3600733677974649
43096,0.06479226232741886,0.14762829440856107
43097,0.4565751854875808,0.7140649991861122
43098,0.08785762589110915,0.8245310621874797
43099,0.0911703586640665,0.4030413026181795
43100,0.02749233231632781,0.2663424239589843
43101,0.7352724453405939,0.9247827474158584
43102,0.11319980769581002,0.18878105997075276
43103,0.10779526499857724,0.21551120068490032
43104,0.10085451716143705,0.6349390232346769
43105,0.20387472125829081,0.531895691939655
43106,0.02900908397758817,0.058148879224902555
43107,0.15631966794628824,0.9528007295856026
43108,0.20537407945396802,0.5650031791133163
43109,0.018449460845934754,0.04247976882655986
43110,0.035295441208167244,0.3312608457006906
43111,0.06693282671692229,0.6241377202942012
43112,0.035907942131187844,0.3074890545919621
43113,0.09764566093775005,0.8404201569533232
43114,0.20061386894875158,0.2820713946800625
43115,0.0754697165368845,0.18960651231834227
43116,0.7900848762824252,0.8359974756015692
43117,0.029555633085098745,0.17230742042342656
43118,0.10353154749359911,0.2459626678928617
43119,0.481185906618398,0.9152988015955371
43120,0.36147445219536983,0.9432402271292339
43121,0.09334765308542851,0.9141466705588146
43122,0.7949561242139525,0.8732275962585851
43123,0.0967832907010088,0.26107064533915636
43124,0.04767080745332391,0.12178460525191047
43125,0.07053213013382087,0.15007064600066056
43126,0.2488503979415032,0.8725262298141987
43127,0.09404092146894404,0.11535309654036072
43128,0.107023315100003,0.772412565984001
43129,0.014147296727768353,0.22656447302057436
43130,0.08625475509005597,0.9060044761567027
43131,0.1473510998339732,0.5615035281524955
43132,0.0511578796623805,0.34215595541651006
43133,0.3465055274546121,0.6379929029180346
43134,0.09578043764890062,0.36795707380219506
43135,0.14358704850737053,0.9093474223357092
43136,0.17172890363384616,0.75784630487087
43137,0.07338249832822712,0.7578575291848438
43138,0.34294035106202075,0.5920669834554423
43139,0.0894056527128986,0.9071096882739527
43140,0.09391231891012101,0.3704217116007205
43141,0.7379011967297057,0.8926880707113424
43142,0.9096184106377767,0.948814863553045
43143,0.11823799096125785,0.572266701906798
43144,0.08124423032876923,0.8179753045087175
43145,0.43171468591796136,0.9141322774776734
43146,0.06329843134212287,0.43656003879007127
43147,0.03399078384391097,0.12549212176706578
43148,0.5493655656136901,0.8700720698332465
43149,0.32032574733433433,0.8709884657643093
43150,0.06143470694921556,0.9092319140870976
43151,0.3900304471640062,0.692296627875604
43152,0.006633734630665413,0.02320027276366589
43153,0.44851567529315034,0.9230315548817218
43154,0.23082258175917553,0.5125315331194574
43155,0.0744706970211599,0.20110536712617072
43156,0.29438284243624974,0.6772645665744074
43157,0.07275821005452841,0.32058613644931305
43158,0.09444564614155139,0.3083670689188699
43159,0.12640708392783953,0.36392646057824496
43160,0.10948207414806713,0.6183239059409036
43161,0.8745488447236343,0.9701149421901625
43162,0.29888340747805037,0.7490704493397017
43163,0.07980596991935462,0.62515370870756
43164,0.5629311303262015,0.7975717486863232
43165,0.3924292123033709,0.7971354367109603
43166,0.47307865811035094,0.51903218229847
43167,0.07184324817542645,0.7928860621913381
43168,0.13305374150144056,0.5085057939203889
43169,0.04362522018156944,0.08821129314596762
43170,0.03970411384803793,0.6812974092593187
43171,0.12459804357208785,0.46285810395294896
43172,0.07166013619228659,0.2098167844610241
43173,0.035966964096185126,0.09911916852887422
43174,0.061288406987495006,0.38709303830963065
43175,0.11253793866300825,0.8093709820986749
